id,oof_prob_disaster
4412,0.032305940985679626
4413,0.10139072686433792
4415,0.0578409768640995
4416,0.04072590917348862
4421,0.04139932617545128
4423,0.031155535951256752
4424,0.03557277470827103
4425,0.0804719626903534
4426,0.153119295835495
4427,0.03175751492381096
4428,0.029893439263105392
4430,0.04245925694704056
4432,0.031734906136989594
4435,0.0508962981402874
4436,0.034944694489240646
4437,0.03410480543971062
4438,0.04050244018435478
4440,0.031452812254428864
4441,0.06717755645513535
4442,0.04740912839770317
4444,0.03622416406869888
4445,0.035371191799640656
4448,0.17267350852489471
4449,0.9885419607162476
4450,0.04154806211590767
4451,0.037421610206365585
4452,0.6759032607078552
4454,0.20175720751285553
4455,0.06984695047140121
4456,0.9867499470710754
4457,0.817177414894104
4458,0.05056159198284149
4459,0.9872041344642639
4463,0.9135355949401855
4464,0.05828619375824928
4465,0.235406756401062
4466,0.5943346619606018
4468,0.15337780117988586
4470,0.641477644443512
4471,0.041206926107406616
4472,0.9736242294311523
4476,0.13699407875537872
4478,0.060938604176044464
4479,0.06719107180833817
4480,0.07590115070343018
4482,0.9046014547348022
4486,0.04879384487867355
4487,0.25401613116264343
4488,0.9876329898834229
4489,0.06483323872089386
4490,0.9846670627593994
4491,0.47346848249435425
4492,0.04678497835993767
4493,0.09077806025743484
4494,0.06782931089401245
4496,0.9891932606697083
4498,0.05048361420631409
4499,0.12731030583381653
4503,0.10164597630500793
4504,0.4845693111419678
4507,0.12731030583381653
4508,0.17870789766311646
4509,0.07401078939437866
4511,0.0420793853700161
4514,0.6737152338027954
4515,0.07000357657670975
4516,0.11109006404876709
4517,0.9875330924987793
4518,0.07666238397359848
4519,0.06248220056295395
4520,0.06912970542907715
4521,0.09950275719165802
4522,0.9867790937423706
4523,0.36670953035354614
4524,0.06424548476934433
4525,0.10274624824523926
4526,0.9757946729660034
4527,0.09459053725004196
4528,0.03788357600569725
4529,0.7951489090919495
4530,0.052321601659059525
4531,0.09653092175722122
4533,0.8830684423446655
4534,0.08515305817127228
4537,0.9802892804145813
4538,0.06119773909449577
4539,0.9657171964645386
4541,0.09258929640054703
4542,0.35051682591438293
4543,0.3067733943462372
4544,0.08055414259433746
4546,0.19746048748493195
4547,0.9781650900840759
4548,0.13315095007419586
4549,0.9396688342094421
4550,0.0560651570558548
4551,0.07787559926509857
4553,0.9696657061576843
4556,0.12602265179157257
4557,0.03214079141616821
4561,0.09952607750892639
4562,0.9900622367858887
4563,0.9815027713775635
4564,0.31724804639816284
4565,0.03240310773253441
4567,0.10170142352581024
4568,0.9855391979217529
4569,0.9860471487045288
4571,0.05350900813937187
4573,0.030626367777585983
4575,0.23336023092269897
4576,0.03557522967457771
4577,0.7932924032211304
4578,0.1733691543340683
4579,0.7695457935333252
4580,0.07571012526750565
4582,0.16373006999492645
4584,0.2879946827888489
4585,0.37153545022010803
4587,0.9887434244155884
4588,0.9808542728424072
4589,0.3180021047592163
4590,0.9767383337020874
4592,0.989636242389679
4593,0.9883827567100525
4595,0.9863576889038086
4596,0.9808066487312317
4597,0.9049994945526123
4598,0.05747806280851364
4599,0.9867889285087585
4600,0.9251598715782166
4601,0.048392314463853836
4602,0.14011956751346588
4604,0.07328212261199951
4606,0.36555609107017517
4607,0.5660185813903809
4608,0.09937543421983719
4609,0.07266803085803986
4610,0.46705561876296997
4611,0.7582871913909912
4614,0.07483185827732086
4616,0.15690764784812927
4617,0.06998100131750107
4619,0.041301045566797256
4620,0.9889931082725525
4622,0.9392232894897461
4624,0.24641330540180206
4625,0.06696924567222595
4627,0.9055274724960327
4628,0.10080715268850327
4630,0.31229734420776367
4631,0.05437123030424118
4632,0.9772685170173645
4634,0.06758984923362732
4635,0.17832006514072418
4637,0.04066269472241402
4639,0.8220676183700562
4641,0.9762251377105713
4642,0.03831509128212929
4644,0.11156194657087326
4646,0.09732665121555328
4649,0.9408997893333435
4650,0.988816499710083
4655,0.9900438785552979
4656,0.3293415307998657
4657,0.9862433075904846
4658,0.988816499710083
4659,0.3293415307998657
4661,0.9841158986091614
4664,0.9629704356193542
4666,0.19700178503990173
4667,0.9867357015609741
4669,0.3611071705818176
4670,0.05381932482123375
4671,0.988816499710083
4672,0.8178884387016296
4673,0.04433674365282059
4674,0.06450968980789185
4675,0.03824755176901817
4677,0.6902936100959778
4678,0.9786979556083679
4679,0.04453279823064804
4680,0.04606882110238075
4681,0.07548657059669495
4682,0.9891917109489441
4684,0.3611071705818176
4687,0.045525528490543365
4688,0.6009809970855713
4689,0.9889479875564575
4690,0.0637449249625206
4691,0.6460683345794678
4692,0.9914108514785767
4693,0.9877845048904419
4694,0.9900438785552979
4695,0.04606882110238075
4696,0.9828097820281982
4697,0.0554690808057785
4698,0.08891481161117554
4699,0.05946909636259079
4700,0.037978943437337875
4702,0.05525658652186394
4703,0.0686403289437294
4704,0.9484594464302063
4705,0.0435667484998703
4706,0.1605357676744461
4707,0.026284879073500633
4708,0.09394992142915726
4709,0.05070869252085686
4710,0.039207614958286285
4711,0.038290828466415405
4712,0.9570803046226501
4713,0.9830589294433594
4714,0.9867624640464783
4715,0.9486057758331299
4716,0.9840938448905945
4717,0.9888395667076111
4719,0.9786273837089539
4720,0.9870303273200989
4722,0.04016941785812378
4723,0.9897884726524353
4724,0.07411664724349976
4725,0.981784462928772
4726,0.2758609354496002
4729,0.6678147315979004
4730,0.16025428473949432
4731,0.9513849020004272
4732,0.5981235504150391
4734,0.04659547656774521
4735,0.04878328740596771
4736,0.9774282574653625
4737,0.03697681799530983
4738,0.9093610048294067
4739,0.9870098829269409
4740,0.9910517334938049
4742,0.9898753762245178
4744,0.976758599281311
4745,0.9880390763282776
4747,0.9840732216835022
4748,0.9468414187431335
4749,0.9889321327209473
4750,0.9774749875068665
4752,0.04792219027876854
4753,0.07537103444337845
4754,0.087709441781044
4755,0.9900538921356201
4757,0.06901650875806808
4758,0.8943319916725159
4759,0.05314930900931358
4760,0.6183390617370605
4762,0.9873088002204895
4765,0.986745297908783
4766,0.9888817667961121
4768,0.9913464188575745
4769,0.9875357747077942
4770,0.9842432737350464
4771,0.98784339427948
4773,0.988938570022583
4774,0.9900761246681213
4775,0.9801812767982483
4777,0.9883338212966919
4778,0.9770265221595764
4779,0.9914685487747192
4782,0.9847347736358643
4783,0.9859914183616638
4784,0.9893339276313782
4785,0.9909145832061768
4786,0.9897950291633606
4787,0.9891694784164429
4788,0.9869885444641113
4789,0.9825717210769653
4790,0.9793606400489807
4791,0.9890284538269043
4793,0.9881689548492432
4794,0.9894930124282837
4795,0.9888366460800171
4797,0.24377621710300446
4798,0.9437339901924133
4799,0.9870839715003967
4800,0.9898815751075745
4802,0.9877071976661682
4803,0.12469898164272308
4807,0.9900802969932556
4808,0.0707448199391365
4809,0.9914717078208923
4810,0.9864000082015991
4812,0.9895305633544922
4813,0.9871652126312256
4814,0.9878228902816772
4819,0.9869285225868225
4820,0.9841114282608032
4821,0.9906533360481262
4823,0.9871812462806702
4825,0.9834043383598328
4826,0.9663369655609131
4828,0.9904260039329529
4829,0.9882800579071045
4830,0.04832132160663605
4831,0.3551956117153168
4832,0.9887239933013916
4833,0.9895506501197815
4834,0.990912675857544
4835,0.7241424918174744
4836,0.9752964973449707
4840,0.9899125695228577
4842,0.9893141984939575
4843,0.9874430298805237
4844,0.12495100498199463
4845,0.6374204754829407
4846,0.9854200482368469
4847,0.24621745944023132
4848,0.9874237179756165
4849,0.9890195727348328
4850,0.9892815351486206
4852,0.9877833724021912
4853,0.9875357747077942
4854,0.9886111617088318
4856,0.06160200387239456
4857,0.7008515000343323
4858,0.7049567699432373
4859,0.9914196729660034
4860,0.9874514937400818
4864,0.029108351096510887
4866,0.052715327590703964
4867,0.05251382291316986
4868,0.026151198893785477
4869,0.6882095336914062
4870,0.028681151568889618
4872,0.054774004966020584
4874,0.06257947534322739
4875,0.04553719982504845
4876,0.046954214572906494
4877,0.03893394023180008
4878,0.04208469018340111
4879,0.1865730732679367
4881,0.11841573566198349
4882,0.051319222897291183
4883,0.061307284981012344
4884,0.03295894339680672
4887,0.056121114641427994
4888,0.037867363542318344
4889,0.06089076027274132
4890,0.027933018282055855
4891,0.052715327590703964
4892,0.04729337617754936
4893,0.0355801098048687
4894,0.05948510020971298
4895,0.03290107473731041
4896,0.03528016060590744
4897,0.03234270587563515
4898,0.02664553001523018
4899,0.07117201387882233
4900,0.04680803045630455
4901,0.1444641798734665
4903,0.04996456578373909
4905,0.09487117826938629
4906,0.0570189505815506
4908,0.03505534306168556
4909,0.028680382296442986
4910,0.07207733392715454
4911,0.06899193674325943
4912,0.039278414100408554
4913,0.9886149168014526
4914,0.7190189957618713
4915,0.270893931388855
4917,0.040451712906360626
4918,0.0463995635509491
4919,0.8377031683921814
4920,0.10202606767416
4922,0.036045465618371964
4923,0.07030273973941803
4924,0.9873387813568115
4926,0.08417318016290665
4929,0.21346363425254822
4931,0.12482382357120514
4934,0.02783554419875145
4935,0.036045465618371964
4936,0.054836198687553406
4938,0.03397354111075401
4940,0.0387287400662899
4943,0.07468584179878235
4944,0.04511183500289917
4945,0.4817729592323303
4946,0.2164953202009201
4948,0.05323534831404686
4951,0.9559909105300903
4952,0.10986039787530899
4953,0.09910305589437485
4954,0.05198804661631584
4955,0.06595523655414581
4957,0.9899448156356812
4958,0.029050223529338837
4959,0.3039395213127136
4961,0.058496009558439255
4962,0.9841940999031067
4964,0.9869315028190613
4966,0.9677940011024475
4967,0.1395338922739029
4968,0.987950325012207
4969,0.9831959009170532
4970,0.9872944951057434
4971,0.8505399823188782
4972,0.13669367134571075
4973,0.060301586985588074
4974,0.9870158433914185
4975,0.9881004095077515
4978,0.9906586408615112
4979,0.032219234853982925
4980,0.057567015290260315
4981,0.6543270945549011
4982,0.16065020859241486
4983,0.26001137495040894
4984,0.8585765361785889
4985,0.7949352264404297
4986,0.060181111097335815
4988,0.888329267501831
4989,0.09615902602672577
4990,0.049078065901994705
4992,0.060181111097335815
4993,0.04741417616605759
4995,0.04914466664195061
4996,0.9857254028320312
4997,0.10105078667402267
4998,0.7933468222618103
5000,0.04577326402068138
5001,0.02861122041940689
5002,0.04741417616605759
5004,0.08474071323871613
5005,0.9859338402748108
5007,0.03005274198949337
5008,0.06531162559986115
5010,0.9826233983039856
5013,0.14421015977859497
5015,0.04191167652606964
5016,0.14105214178562164
5017,0.15282323956489563
5018,0.9849978089332581
5019,0.990092933177948
5022,0.05923490971326828
5024,0.985228955745697
5025,0.9701043963432312
5027,0.9555037021636963
5028,0.8165276050567627
5029,0.057315945625305176
5032,0.9557375907897949
5033,0.07967939227819443
5034,0.9883376955986023
5035,0.9885005950927734
5037,0.9883224368095398
5038,0.6018001437187195
5039,0.05618065968155861
5040,0.9898353219032288
5041,0.8117858171463013
5043,0.046801358461380005
5044,0.06303905695676804
5046,0.11624927073717117
5047,0.162743479013443
5049,0.2704724967479706
5050,0.06012113019824028
5052,0.9625341296195984
5055,0.046801358461380005
5056,0.26692482829093933
5059,0.9859333634376526
5060,0.9521369934082031
5061,0.9887468218803406
5062,0.04243514686822891
5063,0.9884308576583862
5064,0.982155978679657
5065,0.12434908002614975
5067,0.09003286808729172
5068,0.12097740173339844
5069,0.07567639648914337
5071,0.9875045418739319
5072,0.6114978194236755
5073,0.8621454238891602
5074,0.6907289624214172
5075,0.9878569841384888
5076,0.9869857430458069
5078,0.09763643145561218
5079,0.9856274127960205
5080,0.05163652077317238
5082,0.9886423945426941
5083,0.9746838808059692
5085,0.9890081882476807
5087,0.9891905784606934
5088,0.09821641445159912
5089,0.9843490719795227
5092,0.9321892857551575
5094,0.9878808259963989
5095,0.04535846784710884
5096,0.9872763752937317
5097,0.983836829662323
5098,0.3446831703186035
5099,0.9878608584403992
5101,0.8400181531906128
5102,0.9886966943740845
5103,0.925855278968811
5104,0.9875466227531433
5105,0.9500764608383179
5106,0.9824443459510803
5107,0.19011545181274414
5109,0.8533568382263184
5110,0.988373339176178
5113,0.9891318678855896
5114,0.05388931930065155
5115,0.9860062599182129
5116,0.03870873898267746
5117,0.988532304763794
5119,0.9882763028144836
5120,0.0577336885035038
5122,0.9878072142601013
5124,0.9610280394554138
5125,0.9866373538970947
5126,0.10810493677854538
5127,0.9891318678855896
5128,0.05421867594122887
5130,0.9865591526031494
5131,0.9819570779800415
5132,0.990264892578125
5134,0.8691498041152954
5135,0.9867448210716248
5136,0.9868115782737732
5137,0.9900131225585938
5138,0.9890962243080139
5139,0.06478152424097061
5140,0.9877312779426575
5141,0.058885227888822556
5142,0.9898833632469177
5144,0.9900131225585938
5145,0.9865591526031494
5146,0.05113277956843376
5148,0.9903348088264465
5149,0.06738598644733429
5150,0.11696868389844894
5152,0.9876201748847961
5153,0.9877312779426575
5154,0.9877867102622986
5155,0.9870621562004089
5157,0.9900131225585938
5159,0.9891318678855896
5160,0.9914575219154358
5162,0.9810875058174133
5164,0.9909449815750122
5165,0.15246367454528809
5166,0.9850506782531738
5168,0.9872345328330994
5169,0.9846590757369995
5170,0.7421214580535889
5171,0.9865784049034119
5172,0.9830307960510254
5174,0.07190811634063721
5175,0.1929958313703537
5176,0.062547467648983
5177,0.9910122156143188
5178,0.9831152558326721
5179,0.10037609189748764
5180,0.04034111276268959
5181,0.9912624359130859
5182,0.9652349352836609
5183,0.061415959149599075
5184,0.0980265662074089
5185,0.03671514242887497
5186,0.038142576813697815
5187,0.9857640862464905
5188,0.12167538702487946
5189,0.9898764491081238
5190,0.9889244437217712
5191,0.9862783551216125
5192,0.9029644131660461
5193,0.07476483285427094
5194,0.4959559738636017
5195,0.19488969445228577
5196,0.8633353114128113
5197,0.04773125424981117
5198,0.6897352337837219
5199,0.04038264602422714
5200,0.9810448884963989
5201,0.9881354570388794
5202,0.9861483573913574
5203,0.9855703115463257
5204,0.8984273672103882
5206,0.6018555760383606
5207,0.9864392280578613
5208,0.9882063269615173
5209,0.9330106973648071
5210,0.9844610095024109
5211,0.03689338266849518
5212,0.03300510346889496
5213,0.04196746274828911
5218,0.04531383514404297
5219,0.04057839885354042
5220,0.04702908173203468
5221,0.04248242825269699
5222,0.9857353568077087
5223,0.08375515043735504
5224,0.12258826196193695
5226,0.9870562553405762
5227,0.06792259216308594
5228,0.9875708818435669
5229,0.23798346519470215
5230,0.9155591130256653
5231,0.06465527415275574
5232,0.04749121144413948
5233,0.0868455022573471
5234,0.9881395101547241
5235,0.05806257575750351
5236,0.032661017030477524
5238,0.657166600227356
5242,0.04832349717617035
5243,0.07746516168117523
5244,0.9721421599388123
5245,0.09732908010482788
5247,0.9875708818435669
5248,0.06806488335132599
5249,0.09274674206972122
5251,0.0775112435221672
5252,0.9913554787635803
5254,0.9674975275993347
5255,0.13968586921691895
5256,0.04610646888613701
5257,0.9723817706108093
5259,0.07224667072296143
5260,0.9703725576400757
5262,0.047201696783304214
5263,0.030004488304257393
5264,0.051678966730833054
5265,0.035166651010513306
5266,0.04307544231414795
5267,0.03422560170292854
5269,0.03890037536621094
5270,0.050606466829776764
5271,0.04887841269373894
5272,0.044586218893527985
5273,0.05640599504113197
5274,0.09839136898517609
5276,0.035486575216054916
5278,0.04661852866411209
5280,0.07479166239500046
5281,0.05740724503993988
5282,0.609430730342865
5283,0.04272163286805153
5284,0.032510094344615936
5285,0.058247897773981094
5286,0.08481039851903915
5287,0.0455443449318409
5290,0.035572122782468796
5291,0.051412809640169144
5292,0.052018903195858
5293,0.03310563042759895
5295,0.05777071788907051
5296,0.08020560443401337
5297,0.03734739497303963
5298,0.06565667688846588
5299,0.05342080816626549
5300,0.027466803789138794
5301,0.05791475996375084
5302,0.026727495715022087
5304,0.058444008231163025
5305,0.21979835629463196
5306,0.05086493864655495
5308,0.03946644067764282
5309,0.04471784085035324
5310,0.06778570264577866
5313,0.25820860266685486
5315,0.08763571083545685
